spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
28.75780578,42.77501431,5.399656516,0.551403201,0,0,0,0.066666667
23.95628238,252.5113351,10.01044819,0.190501741,0,0,0,8
10.56127937,132.3146071,7.550569861,1.371504034,0,1,1,0.033333333
21.78715618,88.52222702,6.287802312,2.506854951,0,0,0,63.83333333
13.52736755,71.14663176,5.896810837,1.140837614,1,0,0,54.11666667
13.75493014,14.45389533,9.041567911,0.129467397,0,0,0,1.5
26.57784796,14.01746034,6.087915827,1.725006505,0,0,0,291.75
6.265345725,21.41929018,9.024052597,0.210098781,0,0,0,2
18.4130397,171.9583333,1,3.083333333,0,1,1,0
26.96836537,12.35493379,8.163228787,1.509649541,0,1,0,10.58333333
36.27175184,7.644441257,8.533409823,0.284024591,0,0,0,0.233333333
5.597915825,113.9416667,1.4,1.883333333,0,0,0,0
8.240104283,25.9443,1.336800053,2.059172224,1,0,0,2.5
30.54479196,51.966583,2.405928935,2.733944114,0,1,1,9.416666667
3.870638241,124.8392116,3.962073847,1.146899481,0,0,0,8.216666667
5.587915091,271.2309752,5.543404344,1.535691486,0,0,0,0.116666667
33.5927687,122.0248611,0.596665778,3.038055519,0,1,0,0.55
23.88308701,192.3922497,8.909494395,2.989471894,0,0,0,9.583333333
21.81323103,155.3324255,7.978212404,1.679647739,0,0,0,0.733333333
27.54009842,226.7049244,6.050202926,2.154031459,0,1,1,95.5
9.112747304,186.2369421,5.68661105,2.693613428,0,0,0,7.65
28.35453688,39.15415941,3.699825885,2.700007255,1,1,0,0.4
20.97450777,23.84242622,3.781770689,2.654926221,0,0,0,1.4
32.14298164,44.75108765,5.973896453,3.490603194,0,0,0,0.25
19.1300244,303.1032733,2.478560333,2.144940014,0,0,0,3.05
21.71203586,106.6551195,6.046197244,1.787945463,0,0,1,1684.083333
30.62701605,89.52438634,11.41472777,0.948530324,1,0,0,0.133333333
6.884838795,169.6076389,9.416666667,2.215277778,0,0,0,0
35.9064697,42.87694928,3.337400379,0.95333817,0,0,0,9.833333333
6.846337,129.1328019,3.265366834,3.09807967,0,1,0,7.75
21.14530501,37.61278451,6.229421801,2.317227932,0,1,0,43
55.10154291,72.04849031,5.501321553,1.965156975,1,1,0,54
12.80745418,117.9684377,4.142467542,0.720451143,1,0,0,16.05
6.450538096,4.135416667,3.25,2.729166667,0,1,0,0
7.291814051,198.7234433,6.637361038,2.656776623,1,0,0,10
6.756625902,41.21388722,5.133293343,0.582640555,0,1,0,0.5
32.65379357,20.99956554,2.253534695,0.187065543,0,0,0,8.9
15.62720444,73.67083317,7.900004023,3.317360943,0,0,0,1.166666667
0.043550014,0.127504427,3.060106255,0.127504427,1,1,0,0.5
12.09908805,197.4280531,5.989475511,1.906588259,0,0,0,92.13333333
28.25168926,31.88807928,6.898462804,2.936883741,0,0,0,35.25
18.58199153,100.8920575,3.08714696,2.985113067,0,0,0,9.483333333
4.894269987,27.46158196,10.85284002,0.049418558,0,0,0,1.816666667
12.06483125,102.6847816,7.565241749,2.60480174,0,0,0,1.25
42.59115864,124.0270072,3.122209798,1.209103952,0,0,0,12.56666667
33.60632728,189.5633197,10.48032806,1.063319664,0,1,0,2.983333333
5.864485073,19.03392541,0.814209722,1.903574595,0,0,1,1.366666667
20.91273195,214.1398297,6.163509051,2.451747673,0,1,0,88.5
5.246497661,13.33881953,7.208931847,1.007708244,0,0,0,15
21.50686054,198.0416805,2.637891755,1.287513785,0,0,0,10
20.61554818,50.06528252,2.298596098,1.297226961,0,0,0,8
17.31569914,157.5402343,5.522087412,3.195724531,0,1,0,27
34.06113027,92.50747172,7.248672637,1.882471724,0,0,0,5.816666667
9.773102891,111.8868056,2.716666667,0.226388889,0,0,0,0
24.63857561,125.9759488,0.577227799,0.050440047,0,1,1,0.116666667
21.72005847,42.52430556,11.41666667,0.048611111,0,0,1,0
27.35575714,316.5759727,8.852456448,1.22180605,1,0,1,3
12.93799138,151.4423611,10.61666667,2.115277778,0,0,1,0
20.53018492,210.6273132,6.29857597,0.545075598,0,0,1,14.26666667
33.47732826,132.3625872,8.489433562,0.469357218,0,0,0,9.5
7.403076518,28.41805556,10.03333333,0.836111111,0,1,0,0
17.05078725,43.06208631,2.568201238,1.322502973,0,1,0,9.416666667
33.52008786,50.3903387,7.886278833,1.015338704,1,0,0,11.26666667
26.69383642,31.89722222,2.466666667,3.205555556,0,0,1,0
22.00339866,39.12516444,3.028154783,2.645668897,0,0,0,4.916666667
8.755934581,96.275,6.6,1.45,0,1,0,0
27.44452932,37.68055556,7.666666667,2.361111111,0,0,0,0
3.485640472,70.86782502,5.552665044,1.315741688,0,0,0,20.83333333
9.444050324,95.76632257,5.60825838,2.466316321,0,1,0,0.05
38.98299125,67.50195524,11.57855726,1.960544762,0,0,1,1.65
7.570398318,168.5943104,9.736550921,0.163754823,0,1,0,1.183333333
19.06127858,144.7146829,6.847611145,2.573511575,0,0,0,0.133333333
30.59973502,107.8033255,5.029186565,2.574158875,0,0,1,1.5
8.976272113,77.4375,10.5,0.125,0,0,0,0
17.78736035,5.435550753,9.58217581,1.231115914,1,0,0,5
7.920570634,46.29898783,7.175707904,3.236428837,0,0,0,8
13.34143293,179.8361221,3.933069898,1.486794579,0,1,0,7.75
10.91134148,244.9907105,3.024798878,0.146074329,1,0,1,5.166666667
27.13933939,207.636462,8.724913107,2.728815824,1,0,0,0.083333333
24.9031273,233.0423033,1.015278636,2.06313661,0,0,0,1
19.47442793,27.65489777,8.282453421,0.306981107,0,0,0,0.133333333
25.14066763,122.8221932,4.267363016,3.239612348,0,0,0,5.5
28.11403957,66.41065191,9.855645826,3.156014757,1,0,0,1.083333333
33.25345093,295.1401073,5.383570539,1.056773971,0,1,0,11.41666667
5.878560922,66.45888103,9.074738067,2.885964366,0,0,0,1.75
17.83004126,189.8055556,4.666666667,0.611111111,0,0,1,0
0.157892589,4.062719443,1.718239798,2.77061389,1,0,0,5.166666667
19.28432596,146.2111696,5.06807054,0.684663727,0,0,0,5
2.811926853,50.43615953,9.252531951,1.690326202,0,1,0,8.566666667
21.91700112,270.8260185,4.294291469,2.361481531,0,0,1,0.833333333
30.61173791,23.48823293,11.71759036,2.972955154,0,1,0,0.166666667
11.90625948,153.4819444,11.56666667,1.036111111,0,0,0,0
13.85723542,294.4394334,6.104138169,0.771582382,0,0,0,36
23.10090631,60.80458508,4.689958129,2.257914922,0,0,0,6.416666667
58.35651366,12.36924735,8.700653861,1.432835985,0,0,0,8.4
4.70880927,2.778472222,5.316666667,2.556944444,0,0,0,0
23.79316953,284.3993787,6.89301303,2.517288013,1,1,0,14.5
21.70421343,21.88682217,2.716268038,0.713211054,0,0,0,3
12.51518468,83.04161319,0.998716538,0.923664589,0,0,1,0.333333333
3.687441294,118.2597222,6.233333333,0.480555556,0,0,0,0
2.446478766,168.6508071,6.239059287,0.251964911,0,0,0,21.18333333
25.58527006,267.8951051,2.818809921,1.72843841,0,0,0,3
30.54947602,190.6023649,9.513613047,1.324587124,0,0,0,5.75
14.44786937,77.24616158,6.021139628,0.586403633,0,0,0,43.95
34.79844438,223.9695757,5.998495465,1.685140903,0,0,0,1099.866667
11.73642981,237.6909722,7.416666667,0.618055556,0,0,0,0
18.95149729,26.87673565,4.25816479,0.952431018,0,0,0,14.25
16.86926597,201.9367005,3.431091417,0.979966142,0,0,0,7
23.23500559,53.41066384,5.556835581,2.420221925,0,1,0,77
22.07065559,124.1040763,2.4978321,1.781340329,0,0,1,0.5
3.522223252,33.84396084,5.988550445,1.481501047,0,0,0,92.5
28.87128929,173.9955902,2.965386878,1.764826501,0,1,0,11.76666667
22.24413396,156.4896973,11.68334683,2.000113982,0,1,0,1
33.34545723,39.40042346,9.610163153,2.260687646,0,0,1,3
8.564345651,71.55456268,10.69049573,1.106646011,0,0,0,0.116666667
34.6957615,241.20667,4.960080966,3.340697818,1,1,0,3.516666667
2.70753786,19.32656252,7.837500415,1.38246526,0,0,1,1.7
15.28655587,261.7842928,6.090547305,1.858803276,0,0,0,387.4833333
29.83694698,167.426523,10.23655286,1.135976964,0,0,0,0.5
9.106186589,45.93982716,3.202015898,3.318136752,1,0,0,10.33333333
25.58991197,199.4510481,9.181103316,3.277626115,0,1,0,8.833333333
25.55051705,77.45486111,10.91666667,0.909722222,0,1,0,0
33.69491067,10.94195237,3.454111957,3.344655165,0,0,1,13.66666667
13.12160749,25.64240187,8.582355021,2.718709237,0,1,1,0.166666667
12.99359195,69.47861971,9.988487948,1.188046953,0,0,1,6.966666667
15.04807674,70.97153105,5.686069505,1.712226008,1,0,0,342.5
17.38735494,167.3932747,7.572593103,1.210891959,0,1,0,0.5
4.358247144,120.4823125,6.164642495,1.478840298,1,1,0,23.5
37.65504026,100.3826487,9.183569138,2.800009825,0,0,0,1.65
9.541162047,32.17708333,4.25,3.354166667,0,1,0,0
5.491513079,26.56527778,10.43333333,1.869444444,1,0,0,0
25.39868047,132.3154184,5.997761835,2.03432444,0,0,1,252.9666667
8.40039926,85.4606418,7.784579196,1.043975129,0,0,0,6
26.61309541,34.93116226,2.798158583,0.118178178,0,1,0,10.05
17.82724531,186.2562728,6.150547977,2.490254945,0,1,1,0.133333333
28.01830392,0.723969245,6.62473812,0.682302578,0,0,0,11
25.70166529,124.9099759,3.187208876,1.394190763,1,0,0,10.18333333
31.34513356,283.6296139,6.803852161,3.302042212,1,1,0,12.25
18.70957487,98.02857263,2.016914521,0.094066659,0,0,0,5.666666667
37.00661024,140.5443592,8.346875573,0.79435919,0,0,0,14
22.87882242,55.76025655,6.003075487,0.202466906,0,0,1,17.66666667
24.69162409,200.9833333,0.4,2.033333333,1,1,1,0
24.02407113,213.2447571,5.874171294,2.494757137,0,0,0,0.25
2.059138118,73.9422889,2.600635855,3.081177784,0,0,0,9.5
9.137760139,200.4890927,5.94340026,2.442186853,0,0,0,72.5
6.885752825,68.5746624,9.490101253,1.675337597,1,1,1,8.5
52.00290541,39.2987975,7.171139968,2.223424724,1,0,0,8.5
11.80291384,298.7219005,6.67438693,2.577405011,1,0,0,1.05
20.55831213,33.28358811,6.806114634,2.49766189,0,0,0,3
20.98925843,298.9815943,2.80978975,1.935072376,1,1,0,5
17.17512494,171.7734958,5.43610174,2.535532017,0,0,0,4
9.752389992,17.42467778,10.19226676,2.812872226,1,1,0,1.75
33.11139968,146.9638464,0.867685369,0.05698689,0,1,0,0.75
16.88437175,40.49791667,11.95,1.004166667,0,0,0,0
7.600797247,46.67943014,5.73250409,2.195569862,0,0,0,26.21666667
46.53341718,120.2372178,5.909154316,1.962203658,0,0,0,214
20.42769082,88.18001976,4.549537247,2.383869134,0,0,0,12
34.43098678,67.68957949,7.450092244,2.65417051,0,1,0,1.583333333
26.41304491,44.7162271,6.493419045,3.132893762,0,0,0,14.5
21.00506209,1.064485456,1.547650955,1.064485456,0,0,0,3
9.861709263,131.3824065,6.108706511,1.586343539,0,0,0,17.03333333
21.42208885,143.8825768,5.302998649,2.81672876,0,1,1,19.48333333
5.751671165,144.5069164,10.59422727,2.872250276,0,0,0,5.583333333
10.60609355,147.0675166,1.955303635,0.262655479,0,0,0,6.05
0.617360799,74.42635755,10.23258125,2.146559115,0,0,0,0.033333333
25.97679204,120.2553147,6.127553566,1.531703621,0,1,0,1
30.99218724,181.6753124,7.792503543,0.512187648,0,0,0,6.5
33.68568674,232.7279665,6.528803737,1.623799844,0,0,0,8
32.34653383,73.37778907,6.203214337,2.931231248,0,0,0,54.66666667
3.305311266,84.9218234,5.886959826,1.940286235,0,0,0,245
55.0965056,125.9983316,2.093983325,0.185696133,0,0,0,8.466666667
20.09187656,36.16887328,4.052958741,0.323734392,0,1,1,0.666666667
13.28960858,180.6748739,6.418717168,1.023042721,0,1,0,18
2.109957806,5.906899874,2.234403022,1.155600126,0,0,0,1.5
27.70648854,225.0890099,2.807992436,1.297343194,0,0,0,5.916666667
19.29457044,100.3977484,9.545961106,1.881776157,0,1,0,4
13.32194863,76.05346192,1.283086023,0.903482527,1,0,0,0.5
24.92556425,69.88150311,6.701384433,0.517362562,0,0,0,37.83333333
1.355121375,29.74861111,6.033333333,1.497222222,0,0,0,0
31.58703754,158.0149287,0.469938767,3.002432379,0,0,0,1.5
39.96355407,321.070159,1.683815994,0.865257667,0,0,0,0.266666667
22.89241683,151.1098401,2.997489212,2.876270993,1,0,0,4.333333333
12.80650811,59.87372717,3.030547888,3.292939495,1,0,1,1.983333333
14.21726368,234.6635862,8.073931267,3.42695088,0,1,0,6.833333333
0.202046799,17.3224934,6.368742409,2.726480567,1,0,0,55
4.347123045,139.6406771,8.074576283,0.163559322,0,0,0,6.75
5.634865893,257.8818005,2.836786857,1.264032786,1,1,0,1.333333333
20.09479467,47.26315727,6.315774557,1.391703838,0,0,0,4
42.28375711,80.88635841,3.802102825,3.046080633,0,0,0,12.56666667
23.96236136,224.9895625,3.058983903,0.96872918,0,0,0,0.75
26.71584671,81.84375,3.75,2.3125,1,0,0,0
14.77597494,252.9833333,0.4,0.966666667,1,1,0,0
29.05703124,7.180555556,4.333333333,0.361111111,0,1,0,0
24.32962866,259.4416667,10.6,0.116666667,0,0,0,0
8.866720625,94.31666667,7.6,3.366666667,1,0,0,0
5.801474585,85.11652819,3.56756161,0.984583746,0,0,0,11.93333333
21.84913231,236.2796955,5.875296356,1.13697112,0,1,1,32.75
0.487859716,35.11388889,2.733333333,0.227777778,0,1,0,0
46.80300849,123.2184941,5.24385915,3.440021909,0,0,0,0.15
7.054874958,89.83685809,5.029251303,0.665225239,0,0,0,16.25
30.57985461,179.8586846,3.391569505,2.282287618,0,0,0,0.016666667
10.66923321,283.2605271,6.252651023,3.469333985,0,0,0,0.45
19.79729933,210.7988225,5.514549298,1.444655825,0,1,0,7.25
18.17835102,114.6191729,8.321683613,2.994172857,0,0,0,11.88333333
22.34726925,158.6018895,8.935940873,3.002277206,0,1,0,9.75
27.57331062,2.18630095,5.937043896,1.783812488,0,0,0,168
10.06748409,31.08510677,4.308323383,3.216017109,0,0,0,2.683333333
8.238317973,46.74869105,6.033367292,1.730475617,0,1,0,11
23.3836965,105.5680556,10.36666667,0.136111111,0,0,0,0
12.22123146,227.8673546,3.183490381,2.263200988,0,1,0,0.1
2.558313218,161.3392856,8.142855566,0.316964351,0,1,0,0.216666667
8.447622386,76.69305616,7.366652111,0.59166606,0,1,0,1.083333333
25.46020305,109.3927907,5.912136284,1.946010248,1,1,0,404.6
29.23258721,51.37937388,8.275583321,2.636318329,0,0,0,5.916666667
28.10872535,98.09863197,2.367167233,0.248631968,0,0,0,2.5
31.14458584,31.00402254,0.230446846,3.017911433,0,0,1,0.483333333
19.42009002,290.5375,11.1,3.075,0,0,0,0
21.29171066,33.49816649,9.905435498,2.171972397,0,0,0,8.166666667
13.82053946,163.9590594,0.982575435,2.959059357,0,0,0,2
26.50529474,92.77283976,5.451845795,2.342978647,0,1,0,9.616666667
20.89040924,77.97569444,0.583333333,0.951388889,0,0,0,0
13.67833733,67.16875,4.05,3.3375,0,0,0,0
40.16698319,42.54579988,10.90080297,0.090938765,0,0,0,0.033333333
29.10575526,94.14422346,3.878914624,3.056029011,0,0,0,11
24.40663802,214.5379814,11.08844587,1.9342408,0,0,0,0.483333333
42.75151129,69.39163339,5.835124796,1.804186552,0,0,0,173.1833333
11.97153912,248.7222659,6.66561914,3.360448071,0,0,0,8.9
20.07150948,31.58848293,9.876409587,3.182232934,0,1,0,0.25
22.56280888,28.23055556,5.533333333,0.461111111,0,1,0,0
1.278351147,217.3835697,9.205671986,0.798847444,0,0,0,1.5
29.68905444,144.3582655,7.612421047,2.991040035,0,0,0,14.01666667
13.28852273,159.0565808,2.336025694,1.964252484,0,0,0,3.5
8.733858636,0.12758348,3.062003523,0.287078944,0,1,0,1.5
14.97288658,20.03606178,0.865482647,0.936160445,1,1,1,0.383333333
15.97706013,18.13855353,3.325284831,2.798946465,0,1,0,3.916666667
12.01711811,65.57198453,10.09825897,2.260873418,0,0,0,5.5
5.963320281,8.921195583,1.89130601,2.841334472,0,0,0,0.05
39.76391651,52.26520607,6.364945694,3.450852548,0,0,0,3.516666667
25.60725435,198.641919,6.882227496,2.923169009,0,0,0,17.25
3.623036728,5.433947687,8.865297173,1.385496758,0,1,1,11.95
5.67322759,325.3375,8.1,3.325,0,0,0,0
15.00694612,51.00100441,0.048587985,2.005865517,0,1,0,0.183333333
30.36768257,55.71622397,6.810624611,0.544887137,0,1,0,1.083333333
5.666958624,285.0723243,1.735783225,1.886009032,0,0,0,1.5
13.70268468,67.11016902,2.953167036,2.95996987,0,1,0,8.683333333
14.12102163,181.3541667,8.5,0.291666667,0,0,0,0
18.47344972,82.22708333,5.45,1.545833333,0,0,1,0
5.03629845,10.4125,9.9,3.175,0,0,1,0
17.43342251,79.77499778,5.400053223,3.450696662,0,0,0,0.033333333
26.68494037,161.6890392,7.1868167,1.10917812,0,0,0,12.91666667
24.85266588,105.3561607,8.54785727,0.707549608,0,1,0,0.233333333
7.350674144,76.32291667,7.75,0.354166667,0,1,0,0
27.93344704,51.2346732,5.632156819,2.505506534,0,1,0,1.716666667
3.934742822,278.2945443,7.069063439,1.389483468,0,0,1,1
22.04027432,162.8189724,5.47515009,1.568972392,0,1,0,3
17.84831084,93.46608416,9.754922623,3.11191749,0,0,0,8.866666667
24.59959341,54.50315556,10.28536546,0.84545555,0,0,0,7
21.42731557,52.45986865,7.092605124,3.296629812,0,0,0,19.5
16.4822447,65.54532403,7.742130405,2.92726847,0,0,0,7.833333333
12.1859914,159.0687345,5.544870855,2.533539968,0,0,1,61.4
26.29775996,16.07660656,3.744202982,1.448134339,0,0,0,14.23333333
16.21227731,139.875,3,0.25,0,0,0,0
9.747717227,38.54097222,11.01666667,3.081944444,0,0,0,0
9.617435482,37.35376744,8.490418457,2.700989658,0,0,1,0.3
6.626565781,124.8976485,2.456436675,1.19957375,0,0,0,0.25
3.878716889,4.403127355,5.720050323,1.667247947,1,1,1,322.5
39.14921984,4.912447097,6.08127605,1.853943163,0,1,0,138.5
8.47910091,155.3887454,6.079454528,1.788162083,0,0,1,336.75
4.794208269,30.71527778,6.833333333,3.430555556,0,0,0,0
25.04959803,49.58334452,9.338737808,0.979177854,1,0,0,9
13.20624098,247.1212459,2.909902599,2.253190386,0,0,0,0.5
0.101514757,184.5584758,9.508224199,2.30847578,0,0,0,9
3.754801014,89.12113833,6.029438177,1.651499203,0,0,1,193.3333333
11.63524493,1.034786604,2.914567069,1.097286604,0,0,0,1.4
7.688944384,28.9365884,1.521878327,0.892838403,0,0,0,0.95
10.61504876,288.2034514,4.882833941,1.307618081,1,0,0,4.833333333
12.70408506,6.937387277,1.502705356,0.874887277,1,1,0,0
23.15425208,73.49975274,11.61187335,2.968502739,1,1,0,1.5
13.90223002,3.953193778,1.123349328,3.098889555,0,0,0,0.25
19.40110222,194.0798611,1.916666667,1.840277778,0,1,0,0
11.47732439,197.4944444,11.86666667,1.988888889,0,1,1,0
22.86954558,48.12123066,2.944263865,0.896130456,0,0,0,6.9
23.2239707,119.7590753,5.782193099,0.490325288,0,1,0,1.333333333
17.54777226,15.73322063,6.068450467,1.847803959,0,0,0,18.75
23.77050267,58.08002127,1.920510434,2.166826824,0,0,0,0.333333333
16.27216739,134.5881944,9.883333333,1.176388889,0,0,0,0
28.27011171,180.8348583,3.963400735,1.357502808,0,0,0,1.333333333
20.42958603,109.4784893,11.48374342,3.039566247,0,1,1,0.166666667
30.52380325,312.8080065,6.110205023,2.526977905,0,1,0,77
4.963857077,220.7971201,5.922164861,1.889479384,0,0,0,361.25
33.88057168,54.08001357,3.962055087,2.1491531,0,0,0,15
17.81465692,152.0756938,5.883270353,1.76042171,0,0,0,168
7.173095669,28.04526289,2.812523952,0.135030457,0,0,0,9
22.76037536,110.2964472,7.114732901,2.389663907,0,1,0,0.833333333
16.14536731,123.4720291,8.968925129,2.302276412,0,0,0,12
4.024329017,103.6303193,8.799628813,0.579402959,0,0,0,7.666666667
5.666137005,51.55762183,10.61707608,2.112482941,0,0,0,0.133333333
31.45118652,28.87430413,3.016700766,0.863887468,0,0,0,5.5
30.54583575,213.2469047,5.758134793,1.524960036,0,0,0,161.5
7.462935303,120.5539125,7.881358082,1.786551413,0,0,0,15.58333333
25.59472562,42.8625,3.3,0.725,0,0,0,0
7.893754543,47.72309668,6.158294245,0.835931095,0,0,0,13.66666667
2.492288175,230.8166763,5.878958901,0.663687373,0,1,0,39.25
9.268272919,11.37750968,9.06023243,2.243323649,0,1,0,0.083333333
2.16534427,122.8894931,2.652165898,3.311895801,0,0,1,4.383333333
4.187110509,2.650247361,8.394063327,2.321775139,0,1,0,1
13.54517682,231.0059431,6.155524116,0.526776421,1,0,0,23
11.06013201,18.84375,3.75,2.3125,0,0,0,0
3.628194692,15.11458333,2.75,0.229166667,1,1,0,0
20.84285133,70.86911633,3.141207974,1.748977446,0,1,0,0.516666667
22.177937,24.47222222,11.33333333,3.055555556,0,0,0,0
5.877765346,78.52236138,5.265556816,1.532778043,0,0,1,24.75
11.1486088,89.19449437,4.667864811,2.638838966,0,0,1,1.366666667
30.51322672,183.2450612,6.143483524,1.067569643,0,0,0,73
26.38368844,242.195606,5.566755453,2.491894002,0,1,0,5.666666667
16.47730677,118.0830687,2.168312583,0.069423917,0,0,0,6
13.76790367,224.5232096,5.943755353,1.024359327,1,0,0,72.25
26.00329276,78.77262761,5.898012085,1.876794281,0,0,0,15.5
6.886201759,107.8025057,4.739863098,3.447853371,0,1,0,4.833333333
4.863427388,134.6807803,6.184444397,1.796058107,0,0,0,20.6
17.62381326,14.17612987,6.009147835,0.996076108,0,0,0,92.88333333
25.18356404,216.0664704,3.548250087,0.174002942,0,1,1,13
20.20497718,182.1080071,4.355137046,0.162642101,0,0,1,9.333333333
27.99084836,71.62708333,8.95,2.254166667,0,0,0,0
25.44970057,187.780021,5.279496367,1.581784571,0,0,0,7
21.71741794,51.78353212,5.907480118,2.281425581,0,0,0,61.66666667
16.28473021,82.92060059,1.905585834,1.195371632,1,0,0,1.75
39.10593091,115.6200395,9.119050924,3.224206212,0,0,0,0.783333333
9.587957098,188.6514908,8.36421993,0.29732417,0,1,0,0.283333333
8.317031796,121.4451967,10.63540534,2.962557845,0,0,0,3.5
5.634169387,31.33554036,8.052968746,3.339459636,0,1,1,0.5
32.88966578,46.49896176,11.97175321,3.000343794,0,0,0,0.083333333
8.810239915,132.0868011,6.089788213,1.783995139,0,1,0,334.9166667
9.45067706,228.8472222,3.666666667,1.305555556,0,0,0,0
15.32657511,71.62355321,9.034722901,2.249942101,0,0,0,0.133333333
21.92186424,189.0221396,2.093029983,0.21588962,0,1,0,8.25
13.11162699,181.21875,5.25,1.5625,0,0,1,0
21.65219227,50.90306298,3.02868672,2.012785198,0,0,1,10
9.195409343,101.3430556,8.233333333,3.313888889,0,1,0,0
3.983627775,237.9625032,3.354147877,0.149470914,0,0,0,0.25
24.89330796,94.51310809,9.021424394,3.223003022,0,0,0,12
10.19786,246.0874467,2.098720691,1.184668918,0,0,0,0.5
20.18281566,195.4483339,10.76001477,1.082916051,0,0,0,1
13.55891024,221.1041667,2.5,2.791666667,1,1,1,0
31.84790223,165.6912408,7.410219779,1.659453602,1,0,1,2
17.2461395,82.2276633,5.825971535,2.034836696,0,0,1,24
24.85387195,236.5833333,10,1.833333333,0,1,0,0
23.39145552,91.81020825,5.955906202,1.615718313,0,1,0,385.25
0.343580586,0.429784695,6.268350592,0.78817352,1,1,0,17.5
24.79728447,1.689893233,7.298799821,1.527393233,0,1,0,7.266666667
12.33718017,135.7356058,6.345461599,2.475883544,0,1,0,0.216666667
14.63954435,28.36984864,6.297958855,1.056028361,0,0,0,62.5
21.42280103,78.26805556,6.433333333,1.536111111,0,0,0,0
18.60061735,88.55244892,10.74122601,2.885745528,0,0,0,0.433333333
9.326924793,59.52876339,8.353257164,3.230859907,0,0,1,14.18333333
22.80791224,10.13214066,3.379132865,3.257135998,0,0,0,0.166666667
30.71996657,9.033401158,0.801627797,2.063262269,1,0,0,0.166666667
5.144357352,49.6011098,9.573364828,0.18097091,1,1,0,1
31.01625588,203.9138889,2.066666667,0.827777778,1,1,0,0
20.97320944,191.5423015,9.858680733,1.938134848,0,1,0,7.216666667
25.00606303,30.06310932,5.819305482,2.057956215,0,0,0,100
6.4913402,171.6305556,8.866666667,3.261111111,0,0,1,0
2.888548873,114.893134,2.564784921,2.793133962,0,0,0,0.333333333
20.03495819,133.1071437,3.077850732,1.03769929,0,0,0,8.616666667
10.63209355,28.43402778,10.41666667,0.131944444,0,0,0,0
5.238127623,72.83810151,3.885563852,2.697129284,0,0,0,1
22.54248095,81.42157612,10.11782694,2.158284989,0,0,1,0.066666667
22.04267723,137.0743481,1.784355594,2.852735184,0,0,1,0.066666667
1.499792276,21.69653291,7.027178431,0.522921801,0,0,1,6.483333333
2.603784947,262.4930794,9.974767501,3.15280163,0,0,1,8
14.10658947,192.873193,3.209874201,3.251806994,1,0,1,0.083333333
29.74979331,261.8499268,3.601757763,2.704093427,0,0,0,0.216666667
5.809921911,192.16732,4.015678902,3.327736621,0,0,0,0.333333333
16.21260764,144.4201769,10.08424488,2.163156463,0,0,0,0.166666667
5.556781958,29.27173738,5.857523863,1.438404047,0,1,0,43.75
21.31241327,130.263265,6.318360618,3.443498211,1,0,0,3.6
8.826843877,44.17205572,4.129337237,2.241500163,0,1,0,4.666666667
0.156262521,23.86353266,3.280025649,2.655199329,1,1,0,3.5
7.788645582,191.4586592,7.227992684,1.916992564,0,0,1,0
0.370278442,223.0246467,0.591521332,0.951047722,0,0,0,0.016666667
39.06055005,67.70177377,7.157429468,2.444059561,0,1,0,7.25
8.900152067,3.691837499,7.273002265,3.157115277,0,0,0,10.83333333
24.91021278,78.09430143,2.263234363,1.219301432,1,0,0,1.5
4.163164882,63.02647631,5.958725192,0.758737696,0,0,0,59.78333333
25.58010072,179.0557542,2.928954623,2.110912482,0,0,0,10.83333333
17.7628858,163.4236996,8.392016478,2.583421851,0,1,1,13
17.69431549,182.2460915,5.981921821,0.579424834,0,0,0,4.416666667
33.82368698,59.15635531,3.752527359,2.316077529,0,0,0,0.166666667
26.72211171,117.2409722,5.783333333,1.518055556,0,0,0,0
24.33990783,51.91629537,5.754076856,2.372350938,0,0,0,104
7.178878292,203.8223835,4.267933228,0.829327913,1,0,1,8.866666667
13.80435107,146.8999864,2.400327539,0.80276413,0,0,0,0.133333333
5.694987142,206.1861472,5.198367227,3.270302265,0,0,0,16
22.41467249,24.59200872,7.263285852,3.053824612,0,0,0,11.5
2.240751886,148.1419299,3.406316502,1.273179854,0,0,0,0.5
4.863223687,235.2383136,5.887364956,1.802114689,0,0,0,1091.55
20.63083152,25.94789864,1.250432534,2.114601356,0,0,0,0.5
16.82355827,35.59960205,9.609550762,1.155157607,0,1,0,2
6.853873118,117.787209,5.647447178,0.566957635,0,0,0,6.75
13.03230786,160.749706,6.007055125,0.498905075,0,0,0,0.083333333
20.71826204,114.4412545,10.59010867,2.903060083,1,0,0,1
20.96989062,204.8826389,2.816666667,1.765277778,0,1,1,0
8.180847282,119.5879448,6.082498592,1.756512218,0,0,0,275
6.59618432,100.7601442,5.756538516,2.426810895,0,0,0,4.45
18.82209538,136.3086793,7.408303155,2.616318187,0,0,0,0.05
8.431974965,176.3791667,9.1,0.758333333,0,0,0,0
19.21842804,5.83125,4.05,1.3375,0,0,0,0
11.02235816,39.28402778,6.816666667,3.431944444,0,1,1,0
6.974411025,59.27730473,6.655313503,3.42408416,0,0,0,1
25.24212442,292.3671883,8.394858482,1.487672836,0,1,0,10.68333333
6.677810519,119.7603493,5.75161563,0.510349349,0,0,0,0.5
8.973457311,210.5740628,10.22249379,1.151840537,0,0,0,0.183333333
20.67486992,35.44889977,10.77359439,0.912094211,0,0,0,0.683333333
